dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
sports_and_outdoors,100,20,4,ndcg@10,0.03250570406198819,7.680414191615308e-05,3
sports_and_outdoors,100,20,4,ndcg@5,0.027060601884493576,0.0001665274379681052,3
sports_and_outdoors,100,20,4,recall@10,0.05628593366668539,0.00015471572974004266,3
sports_and_outdoors,100,20,4,recall@5,0.03925314156226005,0.0001912146549119085,3
sports_and_outdoors,100,20,5,ndcg@10,0.03265825589089335,0.0001109013657473533,3
sports_and_outdoors,100,20,5,ndcg@5,0.027202451717121955,0.00018642091079129193,3
sports_and_outdoors,100,20,5,recall@10,0.05658557596868738,0.00014415420640055479,3
sports_and_outdoors,100,20,5,recall@5,0.03952469239844935,0.00025282319231417424,3
sports_and_outdoors,100,30,1,ndcg@10,0.012865536337818865,0.00047438579372728384,3
sports_and_outdoors,100,30,1,ndcg@5,0.010978866647526056,0.0004767682449545716,3
sports_and_outdoors,100,30,1,recall@10,0.02138696930539169,0.0006321099998778084,3
sports_and_outdoors,100,30,1,recall@5,0.015525216772477856,0.0006321099998778094,3
sports_and_outdoors,100,30,2,ndcg@10,0.03024739824949982,0.00025487043647848793,3
sports_and_outdoors,100,30,2,ndcg@5,0.02528992097855579,7.13553774415723e-05,3
sports_and_outdoors,100,30,2,recall@10,0.05200666704121955,0.0006773092615699421,3
sports_and_outdoors,100,30,2,recall@5,0.03653763320036706,0.00011353030744219791,3
sports_and_outdoors,100,30,3,ndcg@10,0.03305438259042984,0.00017441446475671888,3
sports_and_outdoors,100,30,3,ndcg@5,0.027467299272771306,0.00016925441702260035,3
sports_and_outdoors,100,30,3,recall@10,0.05733468172369234,0.00016854879487611732,3
sports_and_outdoors,100,30,3,recall@5,0.03988051763207671,0.00011353030744219791,3
sports_and_outdoors,100,30,4,ndcg@10,0.033246153044368426,3.398327988029713e-05,3
sports_and_outdoors,100,30,4,ndcg@5,0.027580347854055165,6.948113884373127e-05,3
sports_and_outdoors,100,30,4,recall@10,0.05778414517669532,0.0002299385575558311,3
sports_and_outdoors,100,30,4,recall@5,0.04007715789276551,3.243723069777312e-05,3
sports_and_outdoors,100,30,5,ndcg@10,0.03327680790199087,9.699974167981355e-05,3
sports_and_outdoors,100,30,5,ndcg@5,0.027596307385313174,6.492347048139388e-05,3
sports_and_outdoors,100,30,5,recall@10,0.05785905575219582,0.0003107039725646987,3
sports_and_outdoors,100,30,5,recall@5,0.04009588553664063,7.06953053099505e-05,3
sports_and_outdoors,100,50,1,ndcg@10,0.016365163710411273,0.00044418501064724566,3
sports_and_outdoors,100,50,1,ndcg@5,0.013800981160993712,0.0005803171259242988,3
sports_and_outdoors,100,50,1,recall@10,0.02756709178418263,0.0002841730978424547,3
sports_and_outdoors,100,50,1,recall@5,0.01963593460306759,0.0007384369587108787,3
sports_and_outdoors,100,50,2,ndcg@10,0.032859763205369555,0.00015068555985529378,3
sports_and_outdoors,100,50,2,ndcg@5,0.027309711751641926,6.550987228181296e-05,3
sports_and_outdoors,100,50,2,recall@10,0.05700694795587767,0.0003985953640427902,3
sports_and_outdoors,100,50,2,recall@5,0.03966514972751278,0.0001486460650072827,3
sports_and_outdoors,100,50,3,ndcg@10,0.033498815483468,2.9502511571979253e-05,3
sports_and_outdoors,100,50,3,ndcg@5,0.027804064070760734,4.199216963415835e-05,3
sports_and_outdoors,100,50,3,recall@10,0.05821488098582318,9.030142855397211e-05,3
sports_and_outdoors,100,50,3,recall@5,0.040414255482517744,6.487446139554223e-05,3
sports_and_outdoors,100,50,4,ndcg@10,0.03352039029087572,2.0957945384934846e-05,3
sports_and_outdoors,100,50,4,ndcg@5,0.027828327933730693,2.5418028994463917e-05,3
sports_and_outdoors,100,50,4,recall@10,0.05824297245163586,0.00010635257309961652,3
sports_and_outdoors,100,50,4,recall@5,0.040461074592205555,4.291042282296588e-05,3
sports_and_outdoors,100,50,5,ndcg@10,0.03351967328596752,3.005848126203228e-05,3
sports_and_outdoors,100,50,5,ndcg@5,0.02782487202579659,2.034316006306356e-05,3
sports_and_outdoors,100,50,5,recall@10,0.05825233627357342,0.00011353030744219791,3
sports_and_outdoors,100,50,5,recall@5,0.040461074592205555,4.291042282296588e-05,3
sports_and_outdoors,100,100,1,ndcg@10,0.022071511031396002,0.00031861952489598607,3
sports_and_outdoors,100,100,1,ndcg@5,0.01845628357019322,0.0003864153080422931,3
sports_and_outdoors,100,100,1,recall@10,0.03769874712062476,0.000244895721306853,3
sports_and_outdoors,100,100,1,recall@5,0.026480888439425435,0.000463580118526755,3
sports_and_outdoors,100,100,2,ndcg@10,0.033550511493145634,3.373539634809498e-05,3
sports_and_outdoors,100,100,2,ndcg@5,0.027878327219732303,5.963262043987536e-05,3
sports_and_outdoors,100,100,2,recall@10,0.058271063917448546,0.00011695409851486776,3
sports_and_outdoors,100,100,2,recall@5,0.04055471281158118,0.00010635257309961652,3
sports_and_outdoors,100,100,3,ndcg@10,0.03361477350217295,3.285330445730305e-05,3
sports_and_outdoors,100,100,3,ndcg@5,0.02794555913982966,4.8321213768227654e-05,3
sports_and_outdoors,100,100,3,recall@10,0.058345974492949045,5.618293162537244e-05,3
sports_and_outdoors,100,100,3,recall@5,0.040638987209019234,8.582084564593403e-05,3
sports_and_outdoors,100,100,4,ndcg@10,0.033629678389703585,3.182479786080315e-05,3
sports_and_outdoors,100,100,4,ndcg@5,0.027951300541024054,4.1557772532385355e-05,3
sports_and_outdoors,100,100,4,recall@10,0.058374065958761726,5.618293162537244e-05,3
sports_and_outdoors,100,100,4,recall@5,0.040638987209019234,8.10930767444288e-05,3
sports_and_outdoors,100,100,5,ndcg@10,0.033629678389703585,3.182479786080315e-05,3
sports_and_outdoors,100,100,5,ndcg@5,0.027951300541024054,4.1557772532385355e-05,3
sports_and_outdoors,100,100,5,recall@10,0.058374065958761726,5.618293162537244e-05,3
sports_and_outdoors,100,100,5,recall@5,0.040638987209019234,8.10930767444288e-05,3
sports_and_outdoors,100,200,1,ndcg@10,0.02774374966305767,0.0002933845977059648,3
sports_and_outdoors,100,200,1,ndcg@5,0.023068653924823674,0.00020310573614101588,3
sports_and_outdoors,100,200,1,recall@10,0.047811674813191755,0.0005425363199007802,3
sports_and_outdoors,100,200,1,recall@5,0.03324156787834522,0.00022879172468248505,3
sports_and_outdoors,100,200,2,ndcg@10,0.03363777290937112,1.1650168746127198e-05,3
sports_and_outdoors,100,200,2,ndcg@5,0.0279612412338304,1.755414026555598e-05,3
sports_and_outdoors,100,200,2,recall@10,0.05838342978069929,1.621861534888656e-05,3
sports_and_outdoors,100,200,2,recall@5,0.04065771485289436,4.291042282296588e-05,3
sports_and_outdoors,100,200,3,ndcg@10,0.03364788957468581,2.4768129792991134e-05,3
sports_and_outdoors,100,200,3,ndcg@5,0.027968618996119184,2.2175826648816016e-05,3
sports_and_outdoors,100,200,3,recall@10,0.05839279360263685,3.243723069777312e-05,3
sports_and_outdoors,100,200,3,recall@5,0.04065771485289436,3.243723069776912e-05,3
sports_and_outdoors,100,200,4,ndcg@10,0.03364788957468581,2.4768129792991134e-05,3
sports_and_outdoors,100,200,4,ndcg@5,0.027968618996119184,2.2175826648816016e-05,3
sports_and_outdoors,100,200,4,recall@10,0.05839279360263685,3.243723069777312e-05,3
sports_and_outdoors,100,200,4,recall@5,0.04065771485289436,3.243723069776912e-05,3
sports_and_outdoors,100,200,5,ndcg@10,0.03364788957468581,2.4768129792991134e-05,3
sports_and_outdoors,100,200,5,ndcg@5,0.027968618996119184,2.2175826648816016e-05,3
sports_and_outdoors,100,200,5,recall@10,0.05839279360263685,3.243723069777312e-05,3
sports_and_outdoors,100,200,5,recall@5,0.04065771485289436,3.243723069776912e-05,3
sports_and_outdoors,100,500,1,ndcg@10,0.03266865636058132,0.00018767740981206132,3
sports_and_outdoors,100,500,1,ndcg@5,0.02719789177594025,7.584697234169017e-05,3
sports_and_outdoors,100,500,1,recall@10,0.05643575481768639,0.00047257160068713585,3
sports_and_outdoors,100,500,1,recall@5,0.039384235069385924,0.00014864606500728008,3
sports_and_outdoors,100,500,2,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,100,500,2,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,100,500,2,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,100,500,2,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,100,500,3,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,100,500,3,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,100,500,3,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,100,500,3,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,100,500,4,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,100,500,4,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,100,500,4,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,100,500,4,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,100,500,5,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,100,500,5,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,100,500,5,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,100,500,5,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,20,1,ndcg@10,0.015002349328476362,0.0005182398625953482,3
sports_and_outdoors,200,20,1,ndcg@5,0.012751921607012212,0.0003248258458877514,3
sports_and_outdoors,200,20,1,recall@10,0.024945221641665263,0.0011120105294055557,3
sports_and_outdoors,200,20,1,recall@5,0.017978538120119108,0.00048002717823009746,3
sports_and_outdoors,200,20,2,ndcg@10,0.030164725554289236,0.00035842626537547085,3
sports_and_outdoors,200,20,2,ndcg@5,0.025271549985826574,0.000306716033328804,3
sports_and_outdoors,200,20,2,recall@10,0.05176320767084293,0.00039361480152412314,3
sports_and_outdoors,200,20,2,recall@5,0.03649081409067925,0.00021208591592984874,3
sports_and_outdoors,200,20,3,ndcg@10,0.03298593585886603,0.0002011731326313873,3
sports_and_outdoors,200,20,3,ndcg@5,0.027473259668041063,0.00023114667405406219,3
sports_and_outdoors,200,20,3,recall@10,0.05703503942169036,0.00029507184404720593,3
sports_and_outdoors,200,20,3,recall@5,0.03982433470045134,0.0003557020041055196,3
sports_and_outdoors,200,20,4,ndcg@10,0.03327004632756807,4.292659323058317e-05,3
sports_and_outdoors,200,20,4,ndcg@5,0.027672262748292334,6.333505006261752e-05,3
sports_and_outdoors,200,20,4,recall@10,0.05758750491600652,0.0001287312684688999,3
sports_and_outdoors,200,20,4,recall@5,0.0401052493585782,4.291042282296588e-05,3
sports_and_outdoors,200,20,5,ndcg@10,0.033330474068038546,2.2133343665133125e-05,3
sports_and_outdoors,200,20,5,ndcg@5,0.027723946954694236,2.9509375870772757e-05,3
sports_and_outdoors,200,20,5,recall@10,0.05768114313538214,0.0001385719102847392,3
sports_and_outdoors,200,20,5,recall@5,0.040180159934078696,1.621861534888656e-05,3
sports_and_outdoors,200,30,1,ndcg@10,0.01834660055222247,0.0004950121193841766,3
sports_and_outdoors,200,30,1,ndcg@5,0.015388368459614702,0.0005380983287730071,3
sports_and_outdoors,200,30,1,recall@10,0.030891248572017155,0.0006000887679087653,3
sports_and_outdoors,200,30,1,recall@5,0.02172406689514392,0.0008186786896040763,3
sports_and_outdoors,200,30,2,ndcg@10,0.03255556962460032,0.0001052408198586206,3
sports_and_outdoors,200,30,2,ndcg@5,0.02708807633836535,8.763206407736793e-05,3
sports_and_outdoors,200,30,2,recall@10,0.056398299529936136,0.00046697221341242604,3
sports_and_outdoors,200,30,2,recall@5,0.03932805213776055,7.432303250363872e-05,3
sports_and_outdoors,200,30,3,ndcg@10,0.03354150876644245,8.096758594556179e-05,3
sports_and_outdoors,200,30,3,ndcg@5,0.027846600278021234,4.174690031314132e-05,3
sports_and_outdoors,200,30,3,recall@10,0.05820551716388561,0.00020257044078116578,3
sports_and_outdoors,200,30,3,recall@5,0.0404236193044553,7.432303250364135e-05,3
sports_and_outdoors,200,30,4,ndcg@10,0.03359417233050382,8.196676520229437e-05,3
sports_and_outdoors,200,30,4,ndcg@5,0.027901579196826773,5.0030643594825546e-05,3
sports_and_outdoors,200,30,4,recall@10,0.05828979156132367,0.0001946233841866267,3
sports_and_outdoors,200,30,4,recall@5,0.04051725752383093,8.582084564593101e-05,3
sports_and_outdoors,200,30,5,ndcg@10,0.033591055220898315,7.165953167659969e-05,3
sports_and_outdoors,200,30,5,ndcg@5,0.027901168838767056,5.063713252375632e-05,3
sports_and_outdoors,200,30,5,recall@10,0.058280427739386104,0.00016218615348885358,3
sports_and_outdoors,200,30,5,recall@5,0.04051725752383093,8.582084564593101e-05,3
sports_and_outdoors,200,50,1,ndcg@10,0.022396267665415498,0.0004962978443124463,3
sports_and_outdoors,200,50,1,ndcg@5,0.018779231808477008,0.0004732953815242642,3
sports_and_outdoors,200,50,1,recall@10,0.038035844710376986,0.0008102817631246679,3
sports_and_outdoors,200,50,1,recall@5,0.026761803097552297,0.0007705122601333675,3
sports_and_outdoors,200,50,2,ndcg@10,0.03353302430696455,0.00011556599717421326,3
sports_and_outdoors,200,50,2,ndcg@5,0.02789753120459048,0.00010756893546504075,3
sports_and_outdoors,200,50,2,recall@10,0.058149334232260236,0.00018420806012422203,3
sports_and_outdoors,200,50,2,recall@5,0.04054534898964361,0.00013275508810193113,3
sports_and_outdoors,200,50,3,ndcg@10,0.033653962788129634,5.54399016627243e-05,3
sports_and_outdoors,200,50,3,ndcg@5,0.02796497990243977,4.651141580440254e-05,3
sports_and_outdoors,200,50,3,recall@10,0.05841152124651198,0.00010635257309961804,3
sports_and_outdoors,200,50,3,recall@5,0.04064835103095679,7.432303250364135e-05,3
sports_and_outdoors,200,50,4,ndcg@10,0.03365324209623261,4.604316098192354e-05,3
sports_and_outdoors,200,50,4,ndcg@5,0.027966965962088544,3.89259172451069e-05,3
sports_and_outdoors,200,50,4,recall@10,0.05841152124651198,8.582084564593101e-05,3
sports_and_outdoors,200,50,4,recall@5,0.04065771485289436,5.847704925743388e-05,3
sports_and_outdoors,200,50,5,ndcg@10,0.03365324209623261,4.604316098192354e-05,3
sports_and_outdoors,200,50,5,ndcg@5,0.027966965962088544,3.89259172451069e-05,3
sports_and_outdoors,200,50,5,recall@10,0.05841152124651198,8.582084564593101e-05,3
sports_and_outdoors,200,50,5,recall@5,0.04065771485289436,5.847704925743388e-05,3
sports_and_outdoors,200,100,1,ndcg@10,0.028049510513508073,0.00025289186414780246,3
sports_and_outdoors,200,100,1,ndcg@5,0.02342242551628614,0.00023307699010886073,3
sports_and_outdoors,200,100,1,recall@10,0.04820495533456936,0.0003239665878608563,3
sports_and_outdoors,200,100,1,recall@5,0.03377530572878626,9.030142855397463e-05,3
sports_and_outdoors,200,100,2,ndcg@10,0.03367317960126428,1.3559127611532271e-05,3
sports_and_outdoors,200,100,2,ndcg@5,0.027978615277286397,5.985808128145633e-06,3
sports_and_outdoors,200,100,2,recall@10,0.058448976534262224,4.291042282296588e-05,3
sports_and_outdoors,200,100,2,recall@5,0.040667078674831915,1.621861534888656e-05,3
sports_and_outdoors,200,100,3,ndcg@10,0.03366542699929871,9.234972535906125e-06,3
sports_and_outdoors,200,100,3,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,100,3,recall@10,0.058420885068449536,3.243723069777312e-05,3
sports_and_outdoors,200,100,3,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,100,4,ndcg@10,0.03366542699929871,9.234972535906125e-06,3
sports_and_outdoors,200,100,4,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,100,4,recall@10,0.058420885068449536,3.243723069777312e-05,3
sports_and_outdoors,200,100,4,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,100,5,ndcg@10,0.03366542699929871,9.234972535906125e-06,3
sports_and_outdoors,200,100,5,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,100,5,recall@10,0.058420885068449536,3.243723069777312e-05,3
sports_and_outdoors,200,100,5,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,200,1,ndcg@10,0.03208245341753512,0.00014994714777056254,3
sports_and_outdoors,200,200,1,ndcg@5,0.02671326221655238,0.00011054269735172358,3
sports_and_outdoors,200,200,1,recall@10,0.055518100267805306,0.0004093393448020355,3
sports_and_outdoors,200,200,1,recall@5,0.0387474951776317,0.0003157427439760163,3
sports_and_outdoors,200,200,2,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,200,2,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,200,2,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,200,2,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,200,3,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,200,3,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,200,3,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,200,3,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,200,4,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,200,4,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,200,4,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,200,4,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,200,5,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,200,5,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,200,5,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,200,5,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,500,1,ndcg@10,0.033545534025596485,3.723694042667789e-05,3
sports_and_outdoors,200,500,1,ndcg@5,0.02790007720989826,5.2014456444301796e-05,3
sports_and_outdoors,200,500,1,recall@10,0.05821488098582318,1.621861534888656e-05,3
sports_and_outdoors,200,500,1,recall@5,0.04058280427739386,5.8477049257431104e-05,3
sports_and_outdoors,200,500,2,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,500,2,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,500,2,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,500,2,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,500,3,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,500,3,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,500,3,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,500,3,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,500,4,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,500,4,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,500,4,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,500,4,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,200,500,5,ndcg@10,0.03365951005953993,0.0,3
sports_and_outdoors,200,500,5,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,200,500,5,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,200,500,5,recall@5,0.04067644249676948,0.0,3
toys_and_games,10,20,1,ndcg@10,0.004004412045194042,0.0004949337064373186,3
toys_and_games,10,20,1,ndcg@5,0.0035285115768084268,0.0004263394475622782,3
toys_and_games,10,20,1,recall@10,0.006250429287725805,0.0007327628371918358,3
toys_and_games,10,20,1,recall@5,0.004773679510955422,0.0005459891852319748,3
